filename,width,height,class,xmin,ymin,xmax,ymax
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,199,83,214,102
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,212,97,226,120
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,226,110,243,132
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,265,106,282,128
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,254,124,273,147
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,236,164,256,188
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,215,184,238,212
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,174,206,195,234
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,124,189,147,217
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,135,149,154,174
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,91,138,110,161
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,120,121,133,140
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,106,103,126,123
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,120,80,135,97
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,54,70,73,90
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,21,73,39,95
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,52,100,71,123
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,19,111,36,133
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,25,134,46,158
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,3,155,25,178
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,33,168,56,189
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,31,185,52,211
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,60,214,86,244
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,41,267,64,299
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,145,273,170,307
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,93,288,119,319
phplpE73q_jpg.rf.bd81cab9f8ff2674ce2e58278f7d37fa.jpg,416,416,mask,51,302,75,335
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,no-mask,177,131,195,146
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,no-mask,293,133,316,167
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,no-mask,95,138,111,157
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,mask,124,120,153,157
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,mask,166,168,200,212
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,mask,228,119,250,150
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,mask,267,127,289,154
1579924271_jpg.rf.be5b27c2b2801bccc191e6dbd9bfccca.jpg,416,416,mask,340,71,382,129
r1p00017o8171pnq407_jpg.rf.6fd25b7219a249e97f54fcabf2b52726.jpg,416,416,mask,161,5,251,127
shutterstock_1627199179_jpg.rf.8432d033a37b3d142ec4ffcede508c7d.jpg,416,416,mask,367,70,414,116
shutterstock_1627199179_jpg.rf.8432d033a37b3d142ec4ffcede508c7d.jpg,416,416,mask,73,85,140,168
shutterstock_1627199179_jpg.rf.8432d033a37b3d142ec4ffcede508c7d.jpg,416,416,mask,18,119,107,235
shutterstock_1627199179_jpg.rf.8432d033a37b3d142ec4ffcede508c7d.jpg,416,416,mask,133,109,222,200
shutterstock_1627199179_jpg.rf.8432d033a37b3d142ec4ffcede508c7d.jpg,416,416,mask,278,103,393,237
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63_jpg.rf.34ed1e8f70eebdabaf43ab9d40dc1c9b.jpg,416,416,mask,226,95,338,195
w1240-p16x9-0e48e0098f6e832f27d8b581b33bbc72b9967a63_jpg.rf.34ed1e8f70eebdabaf43ab9d40dc1c9b.jpg,416,416,mask,62,112,171,204
RTX7CCFN_jpg.rf.66ed5c5054f30d933d19ab3d56ace004.jpg,416,416,mask,48,120,67,142
RTX7CCFN_jpg.rf.66ed5c5054f30d933d19ab3d56ace004.jpg,416,416,mask,190,88,247,157
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.3135dfc5feab288d76a4ccfd22dfc5bf.jpg,416,416,mask,121,214,144,242
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.3135dfc5feab288d76a4ccfd22dfc5bf.jpg,416,416,mask,106,126,159,197
0_Concern-In-China-As-Mystery-Virus-Spreads_jpg.rf.3135dfc5feab288d76a4ccfd22dfc5bf.jpg,416,416,mask,194,103,245,165
